gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000336546621640488,0.0763833317614259,80.885271367902,10.1117606372884,8.07648133568751e-05,0.000718304784843811,-1.04837814066698e-09,6.23372509785632e-06
0.00547114260642013,0.0837378195711435,20.6605198395137,69.298006791945,0.00224101013689349,0.00178153790497042,-4.14902314521696e-09,1.56916981896555e-09
0.00461598103954738,0.0756555618932219,80.9479924861496,85.3739741727188,0.000198935693921598,0.00132072608387844,-2.76529251153654e-09,6.16916866611749e-07
0.000153746490074653,0.0227365693017985,75.8246256142036,23.6307806566773,0.00049244629546174,0.00150968670020708,2.79869095278233e-10,4.61744411272559e-06
0.00011375304974306,0.0306749717357337,98.1743974788808,54.7667625883562,0.000333149112783894,0.000279150153964647,5.66819990888563e-10,4.81673213417959e-06
0.00156337139094305,0.0207679673070849,66.5712045447782,54.3917448116972,0.00077194232138444,0.000498687637591531,5.51918595799119e-10,1.40219608143897e-06
0.0378618542985568,0.0151279699854383,39.6452887637842,10.1045115238213,0.000478834229870696,0.000343725764615996,-2.37601951716909e-10,2.38466852641022e-07
0.000524961174065695,0.0121372466571608,89.3321236064624,91.1515234237531,0.000907903835077776,0.000734304671620289,1.20611877709533e-09,2.14236419339372e-06
0.00284953015528297,0.017808494147215,19.9459956650422,93.2282649829211,0.000523409034898866,0.00299243454717109,-7.36550592939556e-09,9.93546388485776e-10
0.000234642038391783,0.0433153860548005,41.5982146038976,58.9776178690896,0.00175730323659769,0.000118616775162383,4.97513854290889e-09,4.40113069733132e-06
0.00896956088636569,0.0239884902241804,68.4983373589128,54.5810018424995,0.0018072702895231,0.00124335601292852,-2.66089480794267e-09,5.60349966056238e-07
0.000291242902616556,0.0684830673503143,80.462833106465,56.3244307034408,0.00108542318696412,0.00283951242126636,2.27184102219769e-09,5.6011078591737e-06
0.00164755969598627,0.077881855016093,29.2203168287159,80.5797375622117,0.000117938298481517,0.0016963820432291,-3.47505716049314e-09,2.10320327442005e-06
0.00625460909893682,0.0652940919874358,93.386932565448,52.6019438441258,0.00163265932071817,0.000142773620266984,5.96106844456559e-10,3.09478137738185e-08
0.0235331336863568,0.0499129167679197,78.271054940596,56.3234301738518,0.00177796556480306,0.00182730585318297,-4.65432505006792e-09,3.82638995283991e-08
0.0377436833414689,0.0722095465563613,34.7729007085768,62.3038604675051,0.00191987216425728,0.000607931587263871,-1.37469719451644e-09,1.69885859755227e-10
0.00219086992787451,0.0348807732300693,36.366343641474,53.1402664719159,0.000421360417113285,0.000334551104756206,9.88684538216606e-11,2.21978982980708e-06
0.000130269675949146,0.0590620176879691,53.7452546509284,11.6291848431375,0.000817716749497781,0.000691798106980791,2.33966937963192e-09,7.77263146964234e-06
0.000140233579936776,0.0382839887858765,67.2830770796349,99.0033371048379,0.000986266279219835,0.000959454089668419,2.72476789704551e-09,6.16918078815102e-06
0.000296138428019695,0.0892760586872903,95.9829091337866,51.971797744314,0.000417061074309426,6.80416853331734e-05,1.44022241194351e-09,8.41689436471555e-06
0.016638791217886,0.0593636299049775,74.5054711094275,25.6405400580572,0.000461876782029755,0.000656432352316607,-1.01071887139408e-09,3.81702307303381e-07
0.000289611992311565,0.0597933950039279,26.118538726058,89.1309430773287,0.00278514560840537,0.000283129655422775,2.58007295986958e-09,4.34026608885311e-07
0.0138619549322457,0.0193944726860708,10.4471909646455,72.0240977830905,0.00041459044578412,0.000465523874000721,-8.49947151453337e-10,3.2591509035361e-08
0.000268871586953133,0.0276039337761426,86.2675693925489,53.5422816445322,0.00147439100063345,0.0010636605612521,5.47531754858741e-09,5.62029424641056e-06
0.0306733262485437,0.0805699736264704,56.4680496007739,87.8917480518494,0.00124392071077778,0.000640862802058182,-1.47967089513985e-09,5.3991539038638e-10
0.000560946318764681,0.0212559238183218,84.0054432780593,34.6362790015844,0.000211943335460222,0.00157187892637631,-9.38315790452128e-10,4.04845439678618e-06
0.000194426633144999,0.0278366749247521,81.9534102878605,97.2207790910025,0.000370752601561119,0.00128580850898768,-2.50233058724993e-10,4.851465898743e-06
0.000283283694852396,0.0301666233158221,37.9736312970809,47.8170495063661,0.000877952683956869,0.000557059361961158,1.32214570022085e-09,3.93266413903684e-06
0.00352455289593434,0.0543539005267106,45.7327935813103,54.7662268993534,0.00105298582198796,0.000210780439740305,5.08307895887327e-10,3.04281626609809e-07
0.00131472993371539,0.0103530597401951,81.9195487971636,32.0906211050343,0.00071741376573661,0.000223741719526091,1.0390742202574e-09,1.9981606013107e-06
0.000567477341534392,0.0117662440423095,77.7726171852511,10.8860735874421,0.000737167577733444,0.000202349306850622,1.26201049101566e-09,2.47886858002524e-06
0.0155401743875422,0.0498495129850911,91.4879242959533,74.9627720261555,0.000390497047559844,0.000421646965692806,-6.97931170627689e-10,1.29675128975901e-07
0.00284945811668132,0.021808324682426,60.1604564977716,14.731281673105,0.000666629162314485,0.000972089095465312,8.86202992472354e-11,2.52773248851511e-06
0.00222915788387034,0.0976453880353644,94.1010007623656,87.7787382695277,0.000576599562725726,0.000177638756559626,7.67873318440625e-10,2.27069797309643e-06
0.0282196092457463,0.0117005412555047,56.1936375267601,53.0138019581432,0.00150111786800555,0.000710820686824034,-1.56408296769336e-09,1.03378608291671e-10
0.000360153019974237,0.0638003266612392,65.6909211039451,31.9693872628242,0.000677626276678274,0.00124390497820979,1.18772501954788e-09,7.89508070711917e-06
0.00934481464773063,0.0433366379928431,60.8610224454026,68.3553298492446,0.00143654979460716,0.000740253065686019,-1.40526771299788e-09,3.79727601149913e-09
0.00912341199492684,0.0891924784654196,28.7444432118908,70.4217673671979,0.00259881961642407,0.000379179682841968,-4.8151518230448e-10,2.70946668437754e-09
0.000692321063932178,0.0175374979132158,87.183460708032,99.620183497706,0.000316701248494586,0.000840006907967839,-3.298355787478e-10,2.63901705339282e-06
0.00252600919151856,0.0151744228561255,23.4036892755137,34.258127710232,0.000290744262721602,0.000734016529584361,-7.96973209654311e-10,1.09596585982184e-06
8.44370152347626e-05,0.0193476848496801,36.245508117363,50.8457360746968,0.00100429160959742,0.000635126611637701,1.5598436795017e-09,3.35924386334306e-06
7.25805676260264e-05,0.066009973801878,71.4592616966041,22.9676990575047,0.000254091237016351,0.00239354788124797,-1.80637293701208e-09,8.20129437157e-06
0.00195597213443944,0.0178896745613114,31.7134462906452,25.7073954559409,0.000879028895033307,0.00159948900481538,-2.02102228370861e-09,3.52390195500405e-07
0.0108760625004496,0.0381216861254152,80.7437692458899,66.5405021425568,0.000313776625481003,0.000447466124206445,-6.55181798119432e-10,3.8292603096812e-07
0.0316958247564596,0.061114799984559,37.2864590043136,50.2530698438058,0.00163593282319813,0.000279263266901811,-4.13416373023125e-10,1.21865270286687e-09
0.000122655952604132,0.0400595923543483,50.4484331495212,68.6110714264884,0.00249666636610266,0.00149617907711482,8.51141653080252e-09,4.26552744157517e-06
0.00254355414498959,0.0986505399475564,94.2247216824467,43.7299424147669,0.00210223744526569,0.00194421694305909,-3.03081823257226e-09,2.0744149262332e-08
0.00127979947451092,0.0249332740776933,54.0789921998884,66.6247975141406,0.00188860988118829,0.000545614805203332,5.44709580720607e-10,1.01227205758525e-07
5.42845463515061e-05,0.0194553244560241,12.4233997648993,42.1702594289029,0.00217748760885297,0.000821314578819115,3.10472346712635e-09,2.67148938460972e-06
0.000513260612087183,0.019873561994554,41.6367237571116,88.0643241675987,0.000676386830415998,0.000333114927187316,7.38345003558724e-10,2.23269111433566e-06
0.000153291095847993,0.0366265837926515,27.6605825504203,96.5836480761225,8.28020045952739e-05,0.00120269835733138,-1.89163489552904e-09,3.70204399531749e-06
0.0120732342307736,0.0128527137606138,82.8346127513717,39.5099729937614,0.000395315756279007,0.00135450378210063,-2.92411824089696e-09,4.3740584759989e-09
0.000429155942415775,0.0181012844620022,92.9873742721917,23.3844310498742,0.00210103888292306,0.000933866655181378,7.13906941126528e-09,4.34936670537477e-06
0.00192561478071066,0.0213151375418262,99.9627978616838,40.4149023693524,0.00137945428531418,0.00180355338061337,-1.75501201056489e-09,4.26854554380453e-08
0.000157005979574833,0.02040623114214,36.6337856081701,28.8277584959505,0.00261822416576825,0.000172443875389804,7.39764264587543e-09,4.01331310357178e-06
0.0031982751856785,0.017664296963941,64.0589229109918,34.6608622477476,0.000621400092480842,0.000582364274663991,-6.78567256512363e-13,1.00073269504861e-06
0.000307527429357517,0.0134110138111736,60.5132850699088,73.789953102461,0.000527300109339052,0.000913231175993096,1.35252313656814e-10,2.47137770708758e-06
0.00458360621651503,0.0108409762158556,17.2045959131278,10.9203479182293,0.00130162840888445,0.00252333684574555,-4.70577681031481e-09,1.45209891121134e-08
0.00584269900730318,0.0416529664678501,51.9980030673404,67.9598594448988,0.000548311128294698,0.000947531341561606,-1.80820748751753e-09,1.1390943723257e-07
0.00877859034023445,0.0549170165732737,52.9366696320018,49.9053282271809,0.00133113349530968,0.000977412142560495,-1.91934475006957e-09,9.65035497355534e-09
0.00112355619804346,0.0130175937327361,79.7053149822388,71.0160040544435,0.0010038518509698,0.000686275160942066,5.86462992091238e-10,6.63502007386548e-07
8.92142314066844e-05,0.0462336754888854,94.8597239295118,76.0114073430318,0.000439519346632777,0.000616025024782415,9.13547589530659e-10,6.88718589635607e-06
0.000243164913575632,0.0117095237768392,74.5557694239035,67.7726638170948,0.00101244358259437,0.000965084131469398,1.54843376867404e-09,2.64230721131063e-06
0.0274778082687755,0.0700616297697341,41.6716101211704,44.1956909310981,0.000840519806379483,0.00124012775664087,-2.99774215995138e-09,2.13271655833271e-09
0.000143253110674402,0.0144634431450573,23.8812647670826,98.9665740201271,0.000750298994252324,0.00029854912100281,8.36050698538694e-10,1.98298209665289e-06
0.0150113909890203,0.0575702302726703,46.5243602602081,25.867626648964,0.00105829272722807,0.00202972478865442,-4.78712194043248e-09,5.71215981615952e-09
0.00206061715041413,0.0178985012222293,19.2202079315808,13.2075590110474,0.0003193218467553,0.000907171824340514,-8.80498026486263e-10,1.92210451851402e-06
0.0486826436724517,0.0218017099462457,76.9285052229956,56.7230310098367,0.00187239050475281,0.00128643626821786,-3.29516361161824e-09,3.71630657687006e-10
8.58018378871086e-05,0.0746518166332053,51.8481141319825,99.5944961869567,0.00268482027932121,0.00122718259025194,1.00567073683383e-08,2.42219684111899e-06
0.00106415481310957,0.0573431757797163,24.5788559801531,45.9807218710156,0.0015656191881192,0.000806580460843698,-2.41946738773499e-11,5.52985627557281e-07
0.000104454779078967,0.0115191518573312,12.3383986489079,57.4369408761132,0.000868705396613594,0.000635947509951399,4.57293990784529e-10,1.58025796040422e-06
0.0384294569010297,0.0655463526283979,47.5112500549283,99.7817389399407,0.00056459440516669,0.00193439432678962,-5.22993383235846e-09,9.70308935100656e-12
5.16264992310272e-05,0.0385605488614386,86.8174021989405,99.9645157742588,0.00101388846246716,0.00171216555535027,4.01777095692538e-09,7.24425574338061e-06
0.0105609113833487,0.0204123741110548,64.5429579331443,95.1833327418471,0.000491195523256227,0.000906173331962973,-1.99906492935348e-09,6.30312291017994e-09
0.0141540154815159,0.0131525899107239,25.3603200522418,30.6036242510061,0.0005107350586298,0.00261347957225089,-6.52979849777021e-09,1.55276179468997e-10
0.0201861790188806,0.0515050903292249,76.4917559227575,62.2177762306722,0.00188126794459501,0.000782594799730228,-1.70618297140062e-09,2.95619571445626e-07
8.95937141542478e-05,0.0199819767089158,37.0779606741159,73.1883501999723,0.0019690605330609,0.000301718805898617,4.76481100513829e-09,3.61330489345927e-06
0.000791257704223636,0.0223475169353061,78.1269873725016,88.2657911826554,0.00255305520325182,0.00228868572911921,-3.29170486812349e-09,5.91879655575488e-09
0.000301010200407283,0.0171120833264687,41.3291169222515,29.8979072511956,0.00119886295908348,0.000295614287135904,2.29839462199992e-09,3.015450686278e-06
0.0125653747349394,0.0499449371882631,87.9554884969064,43.6823056549529,0.000955470243554566,0.00108359866808594,-2.23398455825422e-09,1.2691874681601e-08
0.000984490402585675,0.0509946717209343,52.0085209653613,46.8637947139066,0.00112130882041933,0.000494013895695391,1.38987733723072e-09,2.16757479974676e-06
0.0269719774321755,0.0390399648973856,69.3956686256035,26.3465185331769,0.00214339491151851,0.00059954696677432,-1.04629810215313e-09,1.06298447589495e-06
0.000175594572982077,0.0874191568999664,32.4015212365343,40.6603714132599,0.00172211306487827,0.000489454219769479,5.24541222285189e-09,7.01945212041523e-06
0.000309299169516011,0.01437293789087,42.0641259105563,72.0617222992267,0.00216089548928644,0.000979077638150804,1.97120696341372e-09,6.8533059021999e-07
0.000136642860648205,0.0553064397222439,64.1283387573863,33.9169580225844,0.00109491402868336,0.000274244173125161,4.74359304945312e-09,8.18926129782412e-06
0.000127989894316615,0.0126897635507673,76.5961158383817,73.7614476808096,0.00100605349377543,0.00131840375568452,1.67884935873335e-09,3.01424056765741e-06
0.0202696676210616,0.0645107959137216,75.8536950768644,96.1865529154161,0.000539121662764963,0.000748045141005226,-1.71163430998614e-09,7.36803840032872e-09
0.0027421030159427,0.0400512148386679,57.8403836322164,28.3349273031814,0.000134859113101774,0.00115937392669242,-1.72768673745553e-09,3.48365330781076e-06
0.00223126220907038,0.0436962483149165,48.577341138069,78.6605055579123,0.00180066750967982,0.000918907148260066,-1.24875616997057e-09,2.82258594030371e-08
0.000136092564844308,0.0126486163957915,51.4069798881526,32.7392246773367,0.000563798772053854,0.000285429359336624,6.99193642165034e-10,2.2734154509587e-06
0.0181160436112697,0.070675177477072,71.8409051535546,27.8512986846496,0.000497809436015039,0.00190859228463144,-4.520620792135e-09,2.10299201891144e-08
0.00367396824938131,0.0232980291300568,80.4587351088653,28.7166058028739,0.000706256891995206,0.000435413760770423,6.18908940070622e-10,1.57614804528472e-06
0.000564712169715021,0.036078847480849,49.6367759190795,14.7140473125743,0.000429719651593382,0.000211674065876922,7.03493912452246e-10,4.40468471127067e-06
0.0017326810432622,0.058866402226626,13.4230452348948,12.0880127126658,0.00123438535128689,0.000387696532946323,1.33525327386311e-09,2.48697019487987e-06
0.000802405885680012,0.0283102106767998,21.217758981304,97.7526945494842,0.000475964498266863,0.000214712885348519,4.01668126139587e-10,2.14114294999256e-06
8.45026015093714e-05,0.0140542915286215,25.3250898630395,74.5964800508163,0.0009821246160562,0.00298617391384552,-1.44799448043151e-09,2.13257894845199e-06
0.000262251792320997,0.0187390006775468,86.6653036287715,27.7582164473771,0.000795324999288719,0.000192978635550091,1.97100978812384e-09,3.85958746248686e-06
0.000117199783343261,0.01423546768261,23.6077026008742,38.8873298796302,0.000145068321122291,0.00165911014345796,-1.79067196761681e-09,2.2407052407662e-06
0.000178112077457099,0.064048118425427,35.8137308226741,74.8971912302312,0.00153166939340107,0.00097971597596397,2.58415982285168e-09,4.43027551963653e-06
0.000262317691268511,0.0354889782536415,14.4450905056882,58.7782646243115,0.000820829507046106,0.000285160915459502,1.05119842608663e-09,3.04208889488485e-06
0.00089283501006537,0.0215421474491673,10.0289565850887,70.2912216196376,0.000721687652407019,0.000272829997263135,4.91048296972662e-10,1.26482208693682e-06
7.04584841203175e-05,0.0117608196600803,53.4321236923295,19.3896778573994,0.000553693225873271,0.00165126093577514,-1.8219167716961e-12,2.68694828109175e-06
0.0255339694291138,0.0111719922335741,82.7377686616627,47.3240642492685,0.000706490616572929,0.000717713297190491,-1.5129519156638e-09,8.51617561839669e-10
0.0341453503755031,0.0279814152814361,89.4070161229131,30.2319208078292,0.000570931841760417,0.000175123825248384,-8.57466854753444e-12,6.5427508363479e-08
0.00148443874668686,0.0119602827092356,20.2693763251466,13.837767999432,0.000169814500518189,6.67804893300625e-05,1.50925195966281e-10,1.55605871458516e-06
0.0014680063005482,0.059143901721182,44.1495117076901,65.4137999240693,0.00173351421744637,0.000623573404401718,4.09292164896917e-11,1.47055411044151e-07
0.000515380798212377,0.0176225481758843,99.0926693797602,21.3458863428787,0.000699362380205936,0.00266195273588409,1.12047106927049e-09,4.12662969659457e-06
0.0250686844420346,0.01517739434284,68.0275996760495,77.9471894913485,0.00191186899869228,0.000711614540035595,-1.61426549968576e-09,5.17774877854897e-08
0.000640782065030721,0.0345497799123147,48.0440910503027,50.3639168216694,0.00044249063864142,0.000184229879716217,6.90489737714309e-10,3.86130830011983e-06
0.000107789949937229,0.076673201281021,65.8837324558452,60.1313483917646,0.00212799916084396,0.00110735440473806,1.45716948567059e-08,1.06940293525918e-05
0.0109578716520192,0.0567698728213351,61.7154472373158,65.4457045670684,0.000977483034526425,0.00286148208384325,-7.39915571623984e-09,2.11241384508787e-10
0.000738221203826645,0.0813439389398789,90.3648320227399,79.6679545657819,0.00118554290511964,0.000398164179498391,2.49389563341824e-09,1.99736506981053e-06
0.000265487368049836,0.0154853413034528,88.9525874770569,67.8204163495772,0.000392894166773398,0.00136888582743177,-4.56895515276429e-11,3.34769674837894e-06
0.000814153775343788,0.0127734611815921,19.1528849797703,40.6950669292714,0.000496808286451178,0.000604588091744142,-1.43671384934219e-10,1.40301867435942e-06
9.73494674019033e-05,0.042639703968581,31.4254117309551,53.3030249871088,0.00026033551696153,0.00292278679286336,-3.719906613056e-09,5.16752101141717e-06
0.000124419909798934,0.0906845875842312,24.5858295181723,46.2982757870385,0.00065664785562018,0.00167670176473644,-1.24353946575084e-09,6.35531354300429e-06
0.0335059377014229,0.0496077068022927,29.6957357248497,44.7275505307306,0.00133811815595013,0.000319092453019861,-5.1420521875623e-10,2.15318905670046e-09
0.0369295167841236,0.0768997408612782,95.1045890098685,87.9387603494104,0.000505106155271655,0.00135630048627548,-3.52078917825132e-09,2.21692767603926e-10
0.00265824979814877,0.0121386007309011,12.5626016930456,81.0295237637297,0.000267770349811595,0.000794805467539567,-1.28723904212912e-09,1.92247951536076e-07
7.55629027810473e-05,0.0693885765359639,75.3229438373911,91.9940968863674,0.00207217487363508,0.00152905002404913,1.45662521370596e-08,1.04480497523352e-05
0.000253110256800401,0.0106048428129464,67.6671655582259,25.8467405398733,0.00181384656901698,0.00163021714888192,3.43566723383036e-09,2.68244806803223e-06
0.000573384195396323,0.0530088826641023,66.9563015188107,57.4090137075248,0.00223961572614677,0.00137828182080855,1.21777547746702e-09,2.5180690565512e-07
0.0145395888231454,0.0190012500909034,67.6193696763458,81.2812441965238,0.00376394023035798,0.000473791522358602,-8.54029856627712e-10,6.74336322598772e-08
5.56135114364037e-05,0.0885107240044031,32.3709688380176,24.7307362681615,0.00115331291653934,0.000627801206468567,3.35602188873287e-09,8.46113551885259e-06
6.73040826630413e-05,0.0419839209427177,29.5776022137477,99.8029485934815,0.000258456877977086,0.00178964431094981,-2.30714396462194e-09,4.591359472261e-06
0.000160671960425237,0.0298459183068997,79.749311148616,94.8075011633709,0.00124301097389024,0.000673689323927594,4.29296209902306e-09,5.66017920553449e-06
0.00442910962045465,0.0436991392145,49.6450836302503,25.982943463246,0.000492265620521813,0.000725883058744857,-6.03552942631212e-10,1.7624028377159e-06
0.00783677108973278,0.0786389204941028,49.2326720071871,18.0866209191427,0.0011642408609228,0.00115898852180958,-1.72921470361175e-09,1.78844738698705e-07
0.0043874066961899,0.0217574683384508,76.266529439444,32.9891984140722,0.00144548557449358,0.000505072448436121,2.49398526396026e-10,8.2264992295516e-08
0.00112652575103938,0.0104023646249678,92.1103724729161,20.0779696761324,0.000388041878326811,0.00325817748263164,-8.48511770606175e-10,1.75976915455009e-06
0.00218774490550928,0.0101042295554306,48.1553093136779,71.4217060745145,0.000855560357233192,0.00116787930025779,-1.83678252900429e-09,1.96003330685183e-08
0.000387197389984612,0.0274408367078622,58.6060907722441,93.2952364653906,0.0002154578506342,0.00027053391794515,2.14527922329738e-11,3.34761581693471e-06
0.00857133413679807,0.0506299069425197,20.2116567376864,29.3643424430389,0.00298675015901668,0.00109947411120215,-2.09199877022266e-09,3.93379002464999e-09
0.000184431479192561,0.0168036929016966,90.05792869013,47.9486962869393,0.00139325211210971,0.000906421893258976,3.90078147111748e-09,3.97236758607791e-06
0.00574508296098303,0.0800020019316864,58.5886172047844,14.106272964428,0.0023629361806345,0.00104610067282058,-6.10220324208522e-10,5.07657341266032e-08
0.00017762474667267,0.0103405438370523,42.5274251637736,37.0468034494471,0.00215462610667065,0.0017780480491059,3.22866163726644e-09,2.31873341381844e-06
0.000637417222828252,0.0155166640785997,50.4358391414054,35.9729214132607,0.000268787989577598,0.00150680198399802,-1.19796933439667e-09,2.490569810078e-06
