gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.00187602792756214,0.015366326576125,77.1842264606222,25.5964888063761,5.25863272591866e-05,0.000129688532925093,-9.76799641037453e-11,2.05073311820882e-06
0.000988109467014003,0.0780834508554241,68.4669609142493,24.0793338403977,0.000107602952972326,0.000157964180690391,-5.3839371906816e-11,5.28153747897154e-06
0.000373815603112615,0.0346212099729359,86.430106944476,32.5218608348136,0.000120379924710029,2.40667025765645e-05,2.0725756614613e-10,3.64957947549331e-06
0.00342396004778739,0.0641859768532441,69.1851603070309,59.4303998235508,0.000126652646996136,9.50609144563416e-05,9.24706809438564e-11,4.50761484461707e-06
0.000131054393913272,0.0787211264452507,61.1477743001924,74.3136330430056,0.000126338902847129,6.09425370609634e-05,1.68293725557988e-10,5.205993729275e-06
0.000376187144226743,0.0207971332769363,18.4307291045283,69.4177639045958,1.45929764877905e-05,0.000155186303650337,-2.27188899416451e-10,2.28745282809631e-06
0.000628138675190351,0.0128840358484635,43.094422275349,35.1940507251349,7.9107248752413e-05,0.000134739027701713,-6.46581171452255e-11,1.72554850667367e-06
0.00116729320380081,0.0169018857819096,33.8682130913553,95.9378752596875,9.20940160266309e-06,0.000134132592753782,-1.8993325607571e-10,1.99372488026966e-06
0.0113369932618902,0.0267366991109841,31.9590679041175,76.4107225026192,8.79246211717977e-05,7.49909055671952e-05,1.15044539103772e-11,2.2581928933987e-06
0.000198605536369096,0.0657680197965893,97.5709499277201,59.8918647260261,7.06448802197403e-05,6.63711203740264e-05,3.11797947138429e-11,4.85681170543652e-06
0.00174450942274569,0.0725655653678618,45.3787952200084,65.0548671610917,0.000142032669241328,4.3745131508913e-05,2.16461909627148e-10,4.64368057108301e-06
0.0029937374552307,0.0101613668453029,90.2841899659402,47.7640056185011,5.61464020083326e-05,9.02007946414834e-06,6.34287427287168e-11,1.3877285998464e-06
6.89161872750359e-05,0.0324150952862727,66.8024763397537,32.2957890551042,1.87307226284169e-05,0.000138355580200809,-2.0493259254948e-10,3.20069925910875e-06
0.00332356793265901,0.0261463459493343,81.5330173187484,42.0375410786135,2.28786691284537e-05,0.000130064161460812,-1.74046938700153e-10,2.83568031714806e-06
0.000162383678531372,0.0166766114601455,55.2373383794673,78.2061499417932,0.000121841701074796,0.000159954827725781,-2.22462576968523e-11,2.23289838146658e-06
7.83654773361771e-05,0.0131784813812492,61.9213496163723,11.295413976678,9.89148901306018e-05,0.000159461893931825,-5.27204991381366e-11,1.88847148041942e-06
0.0351258316962108,0.0217578095712877,54.3265924436977,20.4465376456225,1.61796281796464e-05,8.88690728964204e-05,-1.18848834718674e-10,2.32288527678941e-06
0.0394335706499524,0.0876818498976553,27.571868901824,14.1402377819577,1.34570889783996e-05,0.000123037986428882,-2.20543617124937e-10,4.63435300814189e-06
0.0133095094424453,0.0210476169833261,75.0206903735355,13.6655922087073,0.000112155061033459,0.000151162516781188,-3.22285716947213e-11,2.5165794028884e-06
0.000410025920112291,0.0330210304551525,35.269512619677,86.9914525609907,1.1642081018271e-05,0.000135943582508386,-2.20219180947439e-10,3.09436209182446e-06
9.81717078646666e-05,0.0504683328765585,12.1884369788308,73.3292073442021,0.000131497609486457,3.95756962789116e-05,1.81784549223264e-10,3.82815450048207e-06
0.00564506677954633,0.023100937354098,68.0925066316451,52.6756446178593,0.000112998756345039,7.2087061649615e-05,8.36327473888247e-11,2.5248922215348e-06
0.00104574906645178,0.0937091681559813,25.9399611466344,18.8050744585901,1.3015804902704e-05,2.06655064242392e-05,-1.52958867589516e-11,4.7887093935807e-06
0.00011616751757695,0.0917164623480742,94.6412725917623,54.2454287605149,1.35740342536307e-05,0.000152648164361396,-2.72926650659156e-10,5.14077362222247e-06
0.00152932833348926,0.0178559226451623,95.8535719302329,52.6124593702509,0.000157862332560188,9.69879415121408e-05,1.52978310077355e-10,2.50906909952313e-06
6.3406760845423e-05,0.0314230622590897,92.3377951198404,25.5881682919014,5.98833273209793e-05,3.6582848880554e-05,5.28192073574152e-11,3.23666949173569e-06
0.0267258305532341,0.0199930158283382,43.31428302299,49.0466484314176,5.93027435307026e-05,0.000107472109504937,-9.00704285262151e-11,1.77602308150068e-06
0.000298751399998015,0.0192681711094762,11.3910954875981,45.8654260957636,0.0001300479307612,9.89005184732633e-05,5.47363285073243e-11,2.1718477897364e-06
0.00485888765252981,0.0108864666719938,93.5486706328953,65.4265088246995,0.000151559772381417,5.73060348852545e-05,1.46757577475444e-10,1.52242880807166e-06
0.000430628959629744,0.0406971815895597,48.5365733485583,67.1584285780879,0.000157760170211659,1.81692147519406e-05,2.88758806769842e-10,3.76484302796551e-06
0.0018162434783383,0.0318184502615678,96.9989337139303,14.077360879484,0.000120540509641431,0.000107451711294848,8.03557734739635e-11,3.67991921128596e-06
0.00218323679648982,0.0112584538324835,96.7257979380328,43.7151353163824,6.02015336849465e-05,8.32492321446069e-05,-1.62175250516832e-11,1.61647099868192e-06
0.00017928063051727,0.0189953134413828,86.7708509920624,66.3273924142813,1.3360114671787e-05,0.000123570942677702,-1.66035743579861e-10,2.32598656230346e-06
0.0405250806320579,0.0809591399629855,36.5004002862627,55.2822632722079,0.00012434350654839,8.32261601779189e-05,-4.17404886998038e-12,1.88474840925671e-06
0.0105771453986306,0.0173604864697963,44.6587955741733,87.084085706949,8.93446799577288e-05,0.000136349040050966,-9.52277997061125e-11,1.48753022889894e-06
0.032920530800608,0.0139603038872169,86.6023004365171,69.2824268457051,6.78755214795162e-05,8.83050942039177e-05,-4.68508836500786e-11,1.18444496288307e-06
0.0241797638823297,0.0308640390852862,38.522980464065,24.6640984373287,0.000145016701615158,8.97500754456618e-05,7.49197669345283e-11,2.27093915106535e-06
0.00310935236388454,0.0967498842505012,25.2543472017483,16.3511872660387,1.77915971689842e-05,0.000140264576425335,-2.46535662748908e-10,4.89736581318679e-06
0.0291469227149737,0.0174604435323335,60.1121136212515,67.8177350385684,7.88200166865375e-05,6.45572585939835e-05,7.0938329624927e-12,1.4875659774886e-06
9.21398520343227e-05,0.0470040789879626,94.2539296744703,12.386017948746,1.81658316278705e-06,2.14424365521025e-05,-3.91953271600257e-11,3.65503576023753e-06
0.000193605901608729,0.0577589933211252,72.6426817007476,62.7198023146117,7.49857027190602e-05,4.60522821013424e-06,1.48096726848295e-10,4.35469913405251e-06
6.83363645772811e-05,0.0172837328131508,61.3055053080428,94.6207217282462,9.00852410909398e-06,0.000120821960907779,-1.67578074830363e-10,2.10776201590575e-06
0.000473108767823074,0.0534830724901109,18.7458844393692,61.7926760088291,1.90108666028915e-05,9.92495282165544e-05,-1.53367580370432e-10,3.88222383421597e-06
0.000732827694311266,0.0233229312835426,65.3506504029253,44.935293358587,1.88041994843368e-05,0.000112652762895876,-1.50841077715858e-10,2.59018968530317e-06
0.000325849530558859,0.0428850410962716,99.1048465093837,67.8959396598118,0.00010387364833857,3.40742658414257e-05,1.63690507013676e-10,4.12800227544656e-06
0.0153173110531104,0.0430060653742321,22.6075613712872,51.2427601442365,0.000119367180682468,2.18194360938832e-05,1.65548566450238e-10,2.83872180813471e-06
0.000587800545011592,0.0343379753141858,56.6496687127363,59.1055110384341,9.33390024155455e-05,2.32714650686111e-06,1.74917191455198e-10,3.31136626265546e-06
0.000348155718891464,0.0123108990490531,88.963576473516,94.7318327898873,0.000153947607755927,5.60940094090555e-05,1.69668058762513e-10,1.84111199783513e-06
0.00212352928113093,0.0684388172612497,76.6691755978784,44.7492374020697,5.99792927237927e-05,9.43868298967413e-05,-5.23645103646664e-11,4.69985044614862e-06
0.000132355709141091,0.0209305222575209,72.7314166895741,96.5071507441523,4.57139338050977e-05,6.27590472159572e-05,-2.04148348755838e-11,2.4382296703423e-06
0.0127514903508145,0.015364502781676,73.2235675588398,91.4815577760457,0.000138975860510314,6.99959875237967e-05,8.16990848739172e-11,1.28772241419256e-06
8.36800508391289e-05,0.0109843697017075,42.354203609778,27.6212021310367,3.57753341631124e-05,0.000144665391119,-1.35143537546854e-10,1.50717631428781e-06
0.0456699792343049,0.0389845874930519,36.4232659838044,16.2425170787649,0.000154115606310498,5.57208747237281e-05,1.47355689779152e-10,2.38450625528319e-06
0.0103682225889525,0.047595332138718,82.8425039930662,19.0700201239684,1.94471595037061e-06,8.22383182655697e-05,-1.50492737500252e-10,3.76141674257781e-06
0.000197295440555,0.010389336884579,82.9102055211263,11.6399643086395,0.000155180612273222,0.000125384482038583,8.78575833463479e-11,1.67555336329091e-06
5.19441155201397e-05,0.0325156962816682,88.0365086722093,18.4998664680336,6.90558591209218e-06,6.34468451714032e-05,-9.71567774836781e-11,3.09964299900406e-06
0.0139750795825417,0.0168459603900093,92.1916497300824,71.4706096074721,0.000142582898191691,9.95338720364598e-05,4.84712382385083e-11,1.41645502195269e-06
0.0065999711307675,0.0441746167566109,56.0208158974844,16.4069783614206,8.4432177453808e-05,0.000137978193399479,-8.10640903099449e-11,3.81255372794992e-06
0.00769115402013949,0.0149405446242436,55.136466521848,38.7078067264385,0.000158874367379088,0.000151923299785223,1.69587480724753e-11,1.66620743617555e-06
0.0102986676787186,0.049083750301566,81.8465661070098,86.0387779872509,1.18074503576638e-05,2.35317569486461e-05,-2.18748101282137e-11,3.75353635196104e-06
8.33880771509896e-05,0.024363256990835,68.4967537699989,12.0944742162243,8.86166855042113e-05,0.000148254020025839,-6.9851580281031e-11,2.91556437633377e-06
0.000594794836877677,0.0864430314677414,73.1770189531933,83.3021634330042,0.000155088405699056,7.87386068927261e-05,2.1969432771733e-10,5.62002188214588e-06
0.000111321021518848,0.0137252715046442,81.6213402492491,35.366929729606,8.36956550672238e-05,4.13191021278333e-05,7.30341386301523e-11,1.85804250240782e-06
0.0194213887735157,0.0219313997535529,90.100480763581,20.6348344859491,0.000100703782101642,7.34617209981218e-05,6.26107539778086e-11,2.48402838318768e-06
0.00370564989054162,0.0129859438663946,40.4195641166382,72.7063448827735,0.000111319790237539,0.000156805212045676,-6.23768265012352e-11,1.52213525628865e-06
0.000491659096682244,0.0840801771954483,43.802465737595,66.6048562101896,7.27265703628437e-05,7.88188950388591e-05,-1.26007498825845e-12,4.90039490574543e-06
7.75612956324238e-05,0.0753944458313228,18.4583745856782,88.9724812174348,0.00010040929281345,5.26002576460013e-05,1.02106086152832e-10,4.56761449871762e-06
0.000428466596252699,0.0181109665191522,62.0452126896557,76.1563939423497,9.3490289907696e-05,0.000101344136690676,7.87255588498238e-12,2.29089838305702e-06
0.000472628569553615,0.0457071398622321,13.2348046417068,82.3132837346364,0.000144185281678558,3.84232990045109e-05,2.0488556806691e-10,3.61237017405248e-06
0.00772304453752354,0.0656481058995875,51.9038216319214,35.3831115314176,7.27142085463326e-06,1.21381324973862e-05,-9.531848862568e-12,4.21442107386653e-06
0.00408923828716977,0.0359087933424032,58.8380171236819,25.9695589401751,4.49541103347569e-05,2.06207555057039e-05,4.78805893938173e-11,3.27762110279118e-06
0.0229407827458049,0.0338571640900622,35.7887126915456,77.5553276476772,0.000152065837452249,2.04873342332436e-05,1.72877650778108e-10,1.50053006565362e-06
0.00130501282530674,0.0174522847747491,63.174993451211,82.6151265340538,0.000142442205422547,2.43044309619671e-05,2.02007377676324e-10,2.18743807248049e-06
0.000114222784250103,0.0123908975965654,12.7450224945144,99.1454627800606,7.29050804457141e-05,2.22123476239056e-05,7.26478501864922e-11,1.54951567422695e-06
0.00689770102010209,0.0789252121516855,13.3613369874293,47.1355909220284,9.92212156482459e-05,0.000102539959168514,-1.49372089418092e-11,4.12712304605145e-06
0.00957910977404658,0.0795093232906935,84.0340504593692,43.4816277213505,4.43809892769812e-05,2.91008135038632e-05,3.61760300034873e-11,4.74266361313238e-06
0.0024143576080896,0.0429636784211835,42.4171577270137,79.8771664667797,3.00993855558018e-05,5.53067653318181e-05,-4.53275170823143e-11,3.53595767193006e-06
0.0102771227600754,0.0218287964444642,21.4354461386696,40.6723186227716,7.41917447903972e-05,0.000143486145584962,-1.22147757332973e-10,2.10018641908235e-06
0.00151480522141062,0.0223465032309452,57.0018934049324,93.7681593043208,5.65363564841685e-05,7.58338624420596e-05,-2.4336428191843e-11,2.49445802561707e-06
0.0018499862157319,0.053205395870154,79.299419778875,87.2571476658711,9.33849778961395e-05,0.000106809238163364,2.58535602674431e-12,4.30113004530947e-06
0.000958502079458533,0.0789060421156926,29.4238924747159,48.6094624637517,1.24375419143976e-05,2.75711793922608e-05,-2.98001614200191e-11,4.52402994430105e-06
5.95974097395937e-05,0.0771056893522131,66.06014282371,77.5783961012348,0.000155903169226587,3.07662430093873e-05,3.05096508581023e-10,5.37070392470185e-06
0.000105352364032891,0.0602386937570368,17.6812718494391,77.9088586676214,0.000157793719116736,6.53897860263662e-06,3.06799870859069e-10,4.21783028745609e-06
