gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000140233579936776,0.0376017965328637,22.2897823619833,24.0764457003907,3.88559357309071e-05,6.03832871736165e-05,-3.78737589779183e-11,3.28418006000753e-06
0.000296138428019695,0.0114757094236819,74.9104748723566,86.997052526132,0.000146787894727901,3.45630265538231e-05,1.72946466324768e-10,1.66181025314092e-06
0.016638791217886,0.0171703802639151,19.6085675446517,68.0288083183079,4.30498538697629e-05,0.000126465154874706,-1.42678187303868e-10,1.59498486230278e-06
0.000289611992311565,0.0225506243866728,68.8381613801704,43.8644989250948,0.00012248000265943,0.000151888625895968,-1.10415367449877e-12,2.84658329482397e-06
0.0138619549322457,0.0662512444214168,54.4756542975343,27.1831325712673,3.01859162866386e-05,5.24104694520328e-05,-4.11897160195049e-11,4.30838957970893e-06
0.000268871586953133,0.0103610420827558,80.1146550908148,48.5427693681447,4.5999707690581e-05,0.000107402299272278,-6.66392213385294e-11,1.5070402585929e-06
0.0306733262485437,0.0110413913096709,74.3533370560625,53.3819854928671,1.45781541898456e-05,7.01831972139129e-05,-7.3477364792063e-11,1.36041037363346e-06
0.000560946318764681,0.0147567265437864,91.3348504500685,20.8550451967446,9.21935009060811e-05,0.000133360095294236,-2.34617647345198e-11,2.14134827994479e-06
0.000194426633144999,0.044577476009932,90.183025389771,63.0556736225553,0.000109338118927144,0.000123016680388738,2.86288808713033e-11,4.35195622769223e-06
0.000283283694852396,0.0539165860995285,40.0746747463747,30.3568911777408,8.74548983344516e-05,2.67605672791555e-05,1.26518158052657e-10,4.09752073665381e-06
0.00352455289593434,0.044437126024253,72.8871249101315,44.615721193247,6.81166146993901e-05,0.000137916876592332,-1.10991010526697e-10,3.8721248722122e-06
0.00131472993371539,0.0282438376495898,27.8028844017336,62.4687744472906,0.000103110845029014,0.000158379544581041,-8.58040308528074e-11,2.82028244539119e-06
0.000567477341534392,0.0352378085996612,12.7486851674173,32.6625510225082,0.00010361882082763,8.23077530409127e-05,4.32754782542434e-11,3.16849687890809e-06
0.0155401743875422,0.019784305319161,76.9666834330716,36.1396597849281,0.000108642680654912,0.000141484963700313,-4.81912106248709e-11,2.00248549573837e-06
0.00284945811668132,0.0555511184181429,55.0020192031181,65.5381795953901,0.000101725873682253,9.40841688493596e-05,3.14888563502521e-11,4.13196944964122e-06
0.00222915788387034,0.0154509438772209,53.1929927031454,33.8752818829026,0.000151227858097504,2.47603757849672e-05,2.06476405225849e-10,1.9830561926162e-06
0.0282196092457463,0.0486155757427805,91.4250014260627,84.1938640019952,3.34295875881637e-05,3.19780516571923e-05,2.98192479138152e-12,3.58295471085504e-06
0.000360153019974237,0.0152584758880351,64.8879983580303,98.4397059749755,0.000113485072433687,6.51127739422251e-05,9.13755909890711e-11,2.02494438841791e-06
0.00934481464773063,0.023360632455113,65.5899750629609,75.7223913040838,3.77968923190075e-05,0.000119792914914511,-1.34364871482042e-10,2.39624453280005e-06
0.00912341199492684,0.0422297548929251,87.3498075081591,40.9489303703485,1.91033996475689e-05,0.000132093410525785,-2.03393456474714e-10,3.64186548255162e-06
0.000692321063932178,0.0602875222414792,82.4940482076717,62.5662399950607,9.71686305097016e-05,0.000126394084791125,-1.53499783118177e-11,4.79600948478178e-06
0.00252600919151856,0.0120538496150079,61.9049364053217,19.6992113719369,7.20220315145434e-05,5.09638792638387e-05,3.60988830554747e-11,1.61949962324378e-06
8.44370152347626e-05,0.0849935503507069,26.4630222473423,91.567733558476,7.33960789838189e-05,8.54502603793162e-05,-1.71875224794436e-11,4.80542107617731e-06
7.25805676260264e-05,0.0596640429442396,31.5938809511846,89.1688352033714,0.000105911160304904,1.4392108603293e-05,1.88633655650045e-10,4.26058029108498e-06
0.00195597213443944,0.0306754987354698,89.7860739768491,83.5984503433578,0.000123245682368586,1.78729190709126e-05,2.13487079208462e-10,3.27730781360506e-06
0.0108760625004496,0.0272808934002187,12.5806737217695,33.4655199149918,5.60348821505768e-05,2.18068078301278e-05,5.93068077309763e-11,2.6318956153701e-06
0.0316958247564596,0.027975879548529,54.0911249661001,63.4920625597898,0.000105921535737462,0.00010858436876803,-6.24827395294041e-11,1.35009646061265e-06
0.000122655952604132,0.0202464773522385,25.1134431114031,12.0261333466209,6.65853743951674e-05,7.92283230543457e-05,-1.63691271282536e-11,2.2841782649129e-06
0.00254355414498959,0.0322484358900748,98.0812584677043,48.2733388192721,0.000134708664430609,3.03536649628128e-05,2.28016794323987e-10,3.52172777771648e-06
0.00127979947451092,0.0324169061862476,74.1425024511023,38.1446998138554,0.000133266691052035,7.92009319984353e-05,1.3852516548471e-10,3.49640669512663e-06
5.42845463515061e-05,0.0657094312749198,55.0424461739359,24.5336269880575,4.10305587566636e-05,2.36173155162702e-05,3.69524867854425e-11,4.37755037783214e-06
0.000513260612087183,0.0623492762969744,52.3979537087745,26.0889568077131,9.81537178900601e-05,8.79586350499011e-06,1.8923843045386e-10,4.47512773909841e-06
