gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0001,0.014,29.957,25.045,3.85131256768256e-05,0.000137782369822933,-1.48868186362275e-10
0.01477,0.014,20.568,19.559,0.0001081795686182,7.75765333683363e-05,4.58072833527107e-11
0.00607,0.074,36.701,43.517,4.62503314679163e-05,6.29530177944426e-05,-3.43702173223835e-11
0.00045,0.038,38.69,27.831,0.000107489306466274,0.000107428982347844,4.60359067261404e-12
0.03545,0.035,48.175,54.072,0.000111222479928278,0.000118601270952673,-3.19500109814477e-11
6e-05,0.014,55.707,40.554,1.08788429552017e-05,8.32083947824619e-05,-1.08566716764913e-10
0.00104,0.071,17.696,95.647,4.07664250555209e-05,5.5634027404404e-05,-3.11166938499419e-11
0.0007,0.042,33.623,92.83,3.5846404931875e-05,2.39995606130693e-05,2.6337906428736e-11
0.0099,0.022,82.091,14.741,0.000106853236322195,9.37747307570339e-05,2.872078541751e-11
0.01215,0.033,12.63,76.407,0.000135102745044353,4.19432508364492e-05,1.66961510947576e-10
0.00018,0.025,93.597,34.221,5.51139858081668e-05,7.11265476451816e-06,8.72966494893254e-11
0.00147,0.012,75.73,48.055,0.000124883144437017,0.000120789322756989,1.27842664143042e-11
0.00109,0.017,53.975,59.308,0.00010805313051952,3.88456572513539e-05,1.14216694223679e-10
0.00434,0.013,62.067,94.846,1.0744502909564e-06,7.07843700803109e-05,-1.00658347958369e-10
0.00672,0.015,31.356,47.597,9.63472780130872e-05,0.000110047373619217,-1.9802790228277e-11
0.00918,0.017,51.296,98.475,6.18833911233575e-05,5.74765136642977e-05,6.0847297145161e-12
0.00034,0.026,96.678,37.131,0.000146558599061028,0.000117814411888192,6.74666605975918e-11
0.00547,0.011,59.213,73.099,1.84169140657158e-07,6.31531960446021e-05,-9.0084471614121e-11
0.00462,0.08,56.902,69.97,7.39918654787726e-05,0.000109346538714877,-7.25119955952158e-11
0.00015,0.088,30.843,58.521,6.789584637046e-05,0.000112647588853483,-9.35499023247335e-11
0.00011,0.031,54.001,72.829,7.37466185646343e-05,7.07688661413393e-05,8.77409206823148e-12
0.00156,0.031,66.165,69.988,0.000123225556577378,3.13241976853099e-06,2.27359834382133e-10
0.03786,0.022,71.122,26.032,5.15954891498846e-05,5.29372608342514e-05,-3.36183890282078e-12
0.00052,0.079,45.596,21.521,0.000125558287161719,6.7889519493302e-05,1.27967277760384e-10
0.00285,0.023,43.069,99.917,7.54171445936979e-05,4.32432677491305e-05,5.95647639819208e-11
0.00023,0.013,98.918,25.401,5.72203732305887e-06,3.15286076952729e-05,-3.76036822238209e-11
0.00897,0.06,13.396,12.934,2.81399065093649e-05,0.00013147538959381,-2.12403899616981e-10
0.00029,0.025,89.665,60.508,0.000115481285342576,6.87874255013226e-05,9.11357088484728e-11
0.00165,0.017,92.196,89.368,7.57577588744513e-05,0.000142043352681017,-1.00135003632243e-10
0.00625,0.025,81.657,70.226,2.44353920701171e-05,6.25892792737861e-05,-6.63192130842622e-11
0.02353,0.012,18.884,27.139,5.45799371278575e-05,0.000123058301982127,-1.02629097578319e-10
0.03774,0.014,33.568,43.202,9.71822742029356e-05,6.34866427221787e-05,4.6529827052785e-11
0.00219,0.088,40.182,51.465,3.06792408738876e-05,0.000129362255341975,-2.09129427358656e-10
0.00013,0.09,71.176,98.347,0.000118148294396311,0.000120812335841133,4.31562429744175e-12
0.00014,0.038,22.29,24.076,3.88559357309071e-05,6.03832871736165e-05,-4.12959694490388e-11
0.0003,0.011,74.91,86.997,0.000146787894727901,3.45630265538231e-05,1.6044279376838e-10
0.01664,0.017,19.609,68.029,4.30498538697629e-05,0.000126465154874706,-1.35637222681524e-10
0.00029,0.023,68.838,43.864,0.00012248000265943,0.000151888625895968,-4.17559344041908e-11
0.01386,0.066,54.476,27.183,3.01859162866386e-05,5.24104694520328e-05,-4.53413477680315e-11
0.00027,0.01,80.115,48.543,4.5999707690581e-05,0.000107402299272278,-7.91010419551456e-11
0.03067,0.011,74.353,53.382,1.45781541898456e-05,7.01831972139129e-05,-7.12263283380369e-11
0.00056,0.015,91.335,20.855,9.21935009060811e-05,0.000133360095294236,-5.60634904421157e-11
0.00019,0.045,90.183,63.056,0.000109338118927144,0.000123016680388738,-1.65462674861693e-11
0.00028,0.054,40.075,30.357,8.74548983344516e-05,2.67605672791555e-05,1.2542518439736e-10
0.00352,0.044,72.887,44.616,6.81166146993901e-05,0.000137916876592332,-1.34168984718581e-10
0.00131,0.028,27.803,62.469,0.000103110845029014,0.000158379544581041,-9.91177307466185e-11
0.00057,0.035,12.749,32.663,0.00010361882082763,8.23077530409127e-05,4.19040077471696e-11
0.01554,0.02,76.967,36.14,0.000108642680654912,0.000141484963700313,-5.32029446629512e-11
0.00285,0.056,55.002,65.538,0.000101725873682253,9.40841688493596e-05,1.84283670511799e-11
0.00223,0.015,53.193,33.875,0.000151227858097504,2.47603757849672e-05,1.99415653645736e-10
0.02822,0.049,91.425,84.194,3.34295875881637e-05,3.19780516571923e-05,4.95447911653594e-12
0.00036,0.015,64.888,98.44,0.000113485072433687,6.51127739422251e-05,7.87895671592481e-11
0.00934,0.023,65.59,75.722,3.77968923190075e-05,0.000119792914914511,-1.41864673201266e-10
0.00912,0.042,87.35,40.949,1.91033996475689e-05,0.000132093410525785,-2.20073843137667e-10
0.00069,0.06,82.494,62.566,9.71686305097016e-05,0.000126394084791125,-5.18979966529211e-11
0.00253,0.012,61.905,19.699,7.20220315145434e-05,5.09638792638387e-05,3.15698055548551e-11
8e-05,0.085,26.463,91.568,7.33960789838189e-05,8.54502603793162e-05,-2.41236479846779e-11
7e-05,0.06,31.594,89.169,0.000105911160304904,1.4392108603293e-05,1.90521514091382e-10
0.00196,0.031,89.786,83.598,0.000123245682368586,1.78729190709126e-05,2.03207755920292e-10
0.01088,0.027,12.581,33.466,5.60348821505768e-05,2.18068078301278e-05,6.18604298233708e-11
0.0317,0.028,54.091,63.492,0.000105921535737462,0.00010858436876803,-2.09941209077532e-11
0.00012,0.02,25.113,12.026,6.65853743951674e-05,7.92283230543457e-05,-2.059754820403e-11
0.00254,0.032,98.081,48.273,0.000134708664430609,3.03536649628128e-05,2.04949477785985e-10
0.00128,0.032,74.143,38.145,0.000133266691052035,7.92009319984353e-05,1.10285219588407e-10
5e-05,0.066,55.042,24.534,4.10305587566636e-05,2.36173155162702e-05,3.65462466974844e-11
0.00051,0.062,52.398,26.089,9.81537178900601e-05,8.79586350499011e-06,1.90429223385029e-10
